# hostname,interval,timestamp,pgpgin/s,pgpgout/s,fault/s,majflt/s,pgfree/s,pgscank/s,pgscand/s,pgsteal/s,%vmeff
scada1,20,2017-12-14 02:33:14 UTC,0.00,3363.55,1794.05,0.00,1285.45,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 02:33:34 UTC,0.00,80.55,581.20,0.00,521.80,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 02:33:54 UTC,0.00,88.15,1202.45,0.00,825.35,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 02:34:14 UTC,0.00,3532.55,1232.05,0.00,887.80,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 02:34:34 UTC,0.00,59.45,1391.40,0.00,896.80,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 02:34:54 UTC,0.00,105.00,664.85,0.00,611.80,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 02:35:14 UTC,0.00,3352.60,449.60,0.00,489.60,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 02:35:34 UTC,0.00,40.80,766.80,0.00,634.50,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 02:35:54 UTC,0.00,148.95,1472.30,0.00,952.15,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 02:36:14 UTC,0.00,3530.50,1278.20,0.00,790.85,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 02:36:34 UTC,0.00,59.40,914.10,0.00,572.80,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 02:36:54 UTC,0.00,92.25,660.90,0.00,595.30,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 02:37:14 UTC,0.00,3346.15,821.40,0.00,1183.05,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 02:37:34 UTC,0.00,54.25,1338.45,0.00,885.70,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 02:37:54 UTC,0.00,90.10,1286.75,0.00,919.20,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 02:38:14 UTC,0.00,3522.50,1215.35,0.00,811.65,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 02:38:34 UTC,0.00,78.40,398.30,0.00,473.25,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 02:38:54 UTC,0.00,120.15,636.00,0.00,509.05,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 02:39:14 UTC,0.00,3305.35,1246.80,0.00,857.10,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 02:39:34 UTC,0.00,98.20,1387.75,0.00,890.00,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 02:39:54 UTC,0.00,39.05,1307.40,0.00,879.35,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 02:40:14 UTC,0.00,3563.10,1293.80,0.00,953.20,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 02:40:34 UTC,0.00,42.70,537.50,0.00,517.90,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 02:40:54 UTC,0.00,120.20,1261.75,0.00,849.45,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 02:41:14 UTC,0.00,3309.45,1298.25,0.00,898.70,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 02:41:34 UTC,0.00,74.00,1307.90,0.00,865.85,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 02:41:54 UTC,0.00,42.20,778.65,0.00,650.35,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 02:42:14 UTC,0.00,3537.25,484.75,0.00,511.85,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 02:42:34 UTC,0.00,122.60,758.55,0.00,633.25,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 02:42:54 UTC,0.00,87.00,1351.70,0.00,895.40,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 02:43:14 UTC,0.00,3280.70,1538.50,0.00,998.15,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 02:43:34 UTC,0.00,75.30,954.45,0.00,777.30,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 02:43:54 UTC,0.00,169.55,465.95,0.00,485.35,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 02:44:14 UTC,0.00,3493.60,2223.65,0.00,1450.50,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 02:44:34 UTC,0.00,66.40,1267.45,0.00,873.85,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 02:44:54 UTC,0.00,64.50,1257.80,0.00,882.20,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 02:45:14 UTC,0.00,3368.40,1045.25,0.00,791.00,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 02:45:34 UTC,0.00,118.80,538.90,0.00,518.05,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 02:45:54 UTC,0.00,62.60,407.10,0.00,475.35,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 02:46:14 UTC,0.00,3489.10,1306.10,0.00,907.40,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 02:46:34 UTC,0.00,67.60,1399.15,0.00,946.55,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 02:46:54 UTC,0.00,75.85,1207.05,0.00,869.70,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 02:47:14 UTC,0.00,3362.45,681.00,0.00,596.10,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 02:47:34 UTC,0.00,47.80,399.40,0.00,474.35,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 02:47:54 UTC,0.00,73.55,1320.40,0.00,860.45,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 02:48:14 UTC,0.00,3580.80,1296.70,0.00,908.80,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 02:48:34 UTC,0.00,60.95,1266.65,0.00,850.40,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 02:48:54 UTC,0.00,62.30,559.40,0.00,552.75,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 02:49:14 UTC,0.00,3374.55,672.95,0.00,459.40,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 02:49:34 UTC,0.00,78.25,749.20,0.00,545.05,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 02:49:54 UTC,0.00,156.65,1272.80,0.00,904.50,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 02:50:14 UTC,0.00,3504.85,2279.35,0.00,1401.45,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 02:50:34 UTC,0.00,58.00,952.30,0.00,743.20,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 02:50:54 UTC,0.00,140.75,408.40,0.00,483.25,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 02:51:14 UTC,0.00,3303.20,907.00,0.00,664.40,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 02:51:34 UTC,0.00,114.95,1395.85,0.00,917.30,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 02:51:54 UTC,0.00,26.85,1187.95,0.00,868.90,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 02:52:14 UTC,0.00,3572.30,1106.50,0.00,792.15,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 02:52:34 UTC,0.00,46.80,528.35,0.00,535.05,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 02:52:54 UTC,0.00,118.90,399.45,0.00,476.90,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 02:53:14 UTC,0.00,3287.20,1266.60,0.00,861.45,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 02:53:34 UTC,0.00,99.75,1283.95,0.00,864.00,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 02:53:54 UTC,0.00,101.75,1311.15,0.00,908.60,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 02:54:14 UTC,0.00,3487.15,672.45,0.00,589.15,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 02:54:34 UTC,0.00,108.50,403.10,0.00,487.80,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 02:54:54 UTC,0.00,97.00,1193.30,0.00,811.15,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 02:55:14 UTC,0.00,3310.90,3345.90,0.00,1876.70,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 02:55:34 UTC,0.00,61.80,1314.30,0.00,872.45,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 02:55:54 UTC,0.00,127.30,582.45,0.00,583.95,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 02:56:14 UTC,0.00,3469.95,659.95,0.00,540.80,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 02:56:34 UTC,0.00,55.35,772.05,0.00,651.50,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 02:56:54 UTC,0.00,160.05,1295.80,0.00,892.85,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 02:57:14 UTC,0.00,3300.30,1383.10,0.00,873.30,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 02:57:34 UTC,0.00,70.20,1121.15,0.00,805.30,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 02:57:54 UTC,0.00,147.55,490.75,0.00,490.05,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 02:58:14 UTC,0.00,3481.35,2146.80,0.00,1248.35,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 02:58:34 UTC,0.00,70.50,1577.10,0.00,972.35,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 02:58:54 UTC,0.00,135.75,1189.25,0.00,882.40,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 02:59:14 UTC,0.00,3290.75,1026.35,0.00,784.95,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 02:59:34 UTC,0.00,55.35,488.55,0.00,505.20,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 02:59:54 UTC,0.00,130.00,521.75,0.00,526.45,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:00:14 UTC,0.00,3480.55,2271.20,0.00,1463.45,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:00:34 UTC,0.00,71.45,1337.45,0.00,902.60,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:00:54 UTC,0.00,114.00,1223.10,0.00,887.25,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:01:14 UTC,0.00,3329.70,1700.95,0.00,2134.65,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:01:34 UTC,0.00,49.70,481.05,0.00,505.95,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:01:54 UTC,0.00,87.70,1187.15,0.00,720.60,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:02:14 UTC,0.00,3507.60,1343.30,0.00,819.15,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:02:34 UTC,0.00,79.20,1375.70,0.00,819.30,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:02:54 UTC,0.00,84.25,624.75,0.00,592.80,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:03:14 UTC,0.00,3339.15,449.05,0.00,522.50,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:03:34 UTC,0.00,54.20,929.80,0.00,681.70,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:03:54 UTC,0.00,91.55,1395.30,0.00,959.45,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:04:14 UTC,0.00,3525.35,1379.95,0.00,944.45,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:04:34 UTC,0.00,91.20,1039.45,0.00,773.10,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:04:54 UTC,0.00,133.15,522.95,0.00,532.35,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:05:14 UTC,0.00,3328.95,811.45,0.00,633.35,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:05:34 UTC,0.00,66.85,1346.15,0.00,885.35,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:05:54 UTC,0.00,54.50,1348.80,0.00,926.55,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:06:14 UTC,0.00,3547.10,1043.00,0.00,1706.40,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:06:34 UTC,0.00,57.25,464.80,0.00,487.55,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:06:54 UTC,0.00,103.80,408.85,0.00,495.15,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:07:14 UTC,0.00,3319.30,1463.00,0.00,968.40,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:07:34 UTC,0.00,6.20,1339.70,0.00,872.20,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:07:54 UTC,0.00,133.40,1190.65,0.00,885.50,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:08:14 UTC,0.00,3500.55,710.25,0.00,610.15,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:08:34 UTC,0.00,77.85,470.85,0.00,487.50,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:08:54 UTC,0.00,106.80,1228.60,0.00,831.05,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:09:14 UTC,0.00,3344.40,1252.20,0.00,911.80,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:09:34 UTC,0.00,2.15,1432.25,0.00,923.85,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:09:54 UTC,0.00,169.40,662.55,0.00,609.55,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:10:14 UTC,0.00,3504.70,1164.20,0.00,861.70,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:10:34 UTC,0.00,6.65,764.30,0.00,642.60,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:10:54 UTC,0.00,147.95,1517.35,0.00,947.25,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:11:14 UTC,0.00,3341.95,2169.85,0.00,1380.40,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:11:34 UTC,0.00,49.80,934.55,0.00,744.60,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:11:54 UTC,0.00,157.05,624.00,0.00,543.95,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:12:14 UTC,0.00,3473.35,779.75,0.00,631.45,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:12:34 UTC,0.00,87.85,1272.55,0.00,877.75,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:12:54 UTC,0.00,104.15,1268.85,0.00,889.95,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:13:14 UTC,0.00,3282.90,1220.85,0.00,871.50,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:13:34 UTC,0.00,87.60,406.95,0.00,480.40,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:13:54 UTC,0.00,97.75,472.05,0.00,501.45,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:14:14 UTC,0.00,3520.40,1342.75,0.00,1041.70,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:14:34 UTC,0.00,42.15,1251.90,0.00,805.25,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:14:54 UTC,0.00,81.00,1265.60,0.00,792.40,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:15:14 UTC,0.00,3376.55,641.90,0.00,470.90,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:15:34 UTC,0.00,53.95,526.40,0.00,496.30,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:15:54 UTC,0.00,116.55,1252.60,0.00,819.85,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:16:14 UTC,0.00,3543.20,1242.40,0.00,901.15,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:16:34 UTC,0.00,1.55,1272.15,0.00,859.30,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:16:54 UTC,0.00,157.20,765.15,0.00,632.25,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:17:14 UTC,0.00,3281.05,422.70,0.00,503.70,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:17:34 UTC,0.00,80.95,748.80,0.00,633.55,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:17:54 UTC,0.00,127.15,1484.40,0.00,937.10,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:18:14 UTC,0.00,3444.10,1343.10,0.00,912.30,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:18:34 UTC,0.00,136.95,942.00,0.00,772.10,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:18:54 UTC,0.00,116.95,466.45,0.00,488.35,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:19:14 UTC,0.00,3255.10,1104.95,0.00,772.00,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:19:34 UTC,0.00,174.55,1301.45,0.00,880.95,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:19:54 UTC,0.00,130.30,1285.60,0.00,873.40,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:20:14 UTC,0.00,4417.20,1835.10,0.00,1696.10,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:20:34 UTC,0.00,76.65,399.65,0.00,475.20,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:20:54 UTC,0.00,137.90,415.40,0.00,480.80,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:21:14 UTC,0.00,3257.40,1294.25,0.00,881.60,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:21:34 UTC,0.00,90.05,1402.05,0.00,892.60,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:21:54 UTC,0.00,150.70,1758.35,0.00,984.20,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:22:14 UTC,0.00,3447.00,1638.80,0.00,1471.30,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:22:34 UTC,0.00,201.40,710.65,0.00,683.90,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:22:54 UTC,0.00,160.20,3287.35,0.00,853.90,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:23:14 UTC,0.00,3254.00,1329.55,0.00,907.80,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:23:34 UTC,0.00,77.85,1325.15,0.00,858.75,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:23:54 UTC,0.00,165.65,736.00,0.00,629.65,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:24:14 UTC,0.00,3440.30,565.80,0.00,521.25,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:24:34 UTC,0.00,84.25,758.25,0.00,634.50,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:24:54 UTC,0.00,160.70,1292.95,0.00,906.90,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:25:14 UTC,0.00,3259.60,2930.20,0.00,1622.90,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:25:34 UTC,0.00,89.05,944.10,0.00,751.30,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:25:54 UTC,0.00,89.45,398.25,0.00,478.55,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:26:14 UTC,0.00,3509.00,510.25,0.00,524.65,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:26:34 UTC,0.00,65.35,518.70,0.00,527.20,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:26:54 UTC,0.00,114.20,433.50,0.00,481.60,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:27:14 UTC,0.00,3252.85,576.45,0.00,521.30,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:27:34 UTC,0.00,140.15,1305.65,0.00,781.35,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:27:54 UTC,0.00,30.15,1280.40,0.00,848.50,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:28:14 UTC,0.00,3526.20,2633.25,0.00,1377.40,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:28:34 UTC,0.00,90.35,505.80,0.00,538.60,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:28:54 UTC,0.00,127.80,517.20,0.00,517.15,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:29:14 UTC,0.00,3298.00,1377.00,0.00,881.10,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:29:34 UTC,0.00,87.05,1191.30,0.00,878.50,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:29:54 UTC,0.00,109.10,1436.75,0.00,898.90,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:30:14 UTC,0.00,3471.60,1405.00,0.00,1024.95,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:30:34 UTC,0.00,125.20,417.05,0.00,486.40,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:30:54 UTC,0.00,82.15,875.00,0.00,682.05,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:31:14 UTC,0.00,3298.65,1664.20,0.00,997.30,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:31:34 UTC,0.00,104.40,1293.05,0.00,900.60,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:31:54 UTC,0.00,129.40,848.10,0.00,707.40,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:32:14 UTC,0.00,3454.55,417.10,0.00,490.40,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:32:34 UTC,0.00,110.25,1025.35,0.00,713.70,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:32:54 UTC,0.00,45.75,1195.55,0.00,922.00,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:33:14 UTC,0.00,3339.35,2073.50,0.00,1354.50,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:33:34 UTC,0.00,80.35,1165.80,0.00,779.35,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:33:54 UTC,0.00,66.10,406.10,0.00,475.70,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:34:14 UTC,0.00,3487.45,687.30,0.00,644.25,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:34:34 UTC,0.00,120.25,1311.15,0.00,897.60,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:34:54 UTC,0.00,96.60,1389.50,0.00,892.55,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:35:14 UTC,0.00,3319.80,1209.35,0.00,878.80,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:35:34 UTC,0.00,75.10,564.70,0.00,539.95,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:35:54 UTC,0.00,73.25,532.95,0.00,521.70,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:36:14 UTC,0.00,3533.75,1310.35,0.00,872.25,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:36:34 UTC,0.00,79.00,1270.10,0.00,891.35,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:36:54 UTC,0.00,66.77,1271.86,0.00,854.57,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:37:14 UTC,0.00,3320.45,704.70,0.00,658.05,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:37:34 UTC,0.00,65.45,477.20,0.00,504.75,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:37:54 UTC,0.00,85.30,834.55,0.00,676.70,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:38:14 UTC,0.00,3482.70,1365.30,0.00,884.00,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:38:34 UTC,0.00,113.60,1516.00,0.00,935.35,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:38:54 UTC,0.00,47.65,874.35,0.00,731.00,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:39:14 UTC,0.00,3360.05,483.30,0.00,500.25,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:39:34 UTC,0.00,77.55,1026.50,0.00,697.90,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:39:54 UTC,0.00,115.10,1219.70,0.00,882.55,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:40:14 UTC,0.00,3445.65,2063.10,0.00,1232.85,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:40:34 UTC,0.00,128.80,999.70,0.00,707.75,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:40:54 UTC,0.00,89.90,507.20,0.00,501.30,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:41:14 UTC,0.00,3260.90,501.85,0.00,393.95,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:41:34 UTC,0.00,131.30,1259.40,0.00,875.10,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:41:54 UTC,0.00,92.45,1393.15,0.00,915.50,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:42:14 UTC,0.00,3452.45,1231.60,0.00,885.30,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:42:34 UTC,0.00,143.90,560.45,0.00,528.85,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:42:54 UTC,0.00,79.05,416.25,0.00,491.35,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:43:14 UTC,0.00,3439.10,1534.35,0.00,985.40,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:43:34 UTC,0.00,153.45,1195.65,0.00,867.80,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:43:54 UTC,0.00,89.25,1335.55,0.00,879.90,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:44:14 UTC,0.00,3906.85,1350.95,0.00,1088.00,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:44:34 UTC,0.00,158.20,512.30,0.00,513.25,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:44:54 UTC,0.00,98.20,924.35,0.00,707.20,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:45:14 UTC,0.00,3757.45,1303.20,0.00,873.70,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:45:34 UTC,0.00,202.30,1397.60,0.00,919.00,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:45:54 UTC,0.00,91.30,928.45,0.00,733.60,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:46:14 UTC,0.00,3795.70,425.05,0.00,495.35,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:46:34 UTC,0.00,225.90,842.70,0.00,653.80,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:46:54 UTC,0.00,127.80,1489.05,0.00,943.55,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:47:14 UTC,0.00,3957.65,1259.95,0.00,887.25,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:47:34 UTC,0.00,216.70,926.60,0.00,718.45,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:47:54 UTC,0.00,147.20,600.40,0.00,544.40,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:48:14 UTC,0.00,3528.05,519.15,0.00,532.85,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:48:34 UTC,0.00,188.25,1187.75,0.00,866.80,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:48:54 UTC,0.00,140.40,1371.85,0.00,880.85,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:49:14 UTC,0.00,3387.75,1406.15,0.00,976.55,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:49:34 UTC,0.00,250.80,507.95,0.00,526.55,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:49:54 UTC,0.00,150.50,468.25,0.00,487.25,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:50:14 UTC,0.00,3634.25,1918.55,0.00,1248.70,0.00,0.00,0.00,0.00
