# hostname,interval,timestamp,CPU,%usr,%nice,%sys,%iowait,%steal,%irq,%soft,%guest,%gnice,%idle
scada1,20,2017-12-14 01:24:54 UTC,0,2.37,0.00,1.21,0.00,0.00,0.00,0.00,0.00,0.00,96.42
scada1,20,2017-12-14 01:25:14 UTC,0,0.86,0.00,0.76,0.55,0.00,0.00,0.00,0.00,0.00,97.83
scada1,20,2017-12-14 01:25:34 UTC,0,0.65,0.00,0.80,0.00,0.00,0.00,0.00,0.00,0.00,98.54
scada1,20,2017-12-14 01:25:54 UTC,0,2.62,0.00,1.31,0.00,0.00,0.00,0.00,0.00,0.00,96.08
scada1,20,2017-12-14 01:26:14 UTC,0,0.60,0.00,0.76,0.10,0.00,0.00,0.00,0.00,0.00,98.54
scada1,20,2017-12-14 01:26:34 UTC,0,0.76,0.00,0.60,0.00,0.00,0.00,0.00,0.00,0.00,98.64
scada1,20,2017-12-14 01:26:54 UTC,0,2.87,0.00,1.26,0.05,0.00,0.00,0.00,0.00,0.00,95.83
scada1,20,2017-12-14 01:27:14 UTC,0,2.67,0.00,1.41,0.25,0.00,0.00,0.00,0.00,0.00,95.67
scada1,20,2017-12-14 01:27:34 UTC,0,0.66,0.00,0.76,0.00,0.00,0.00,0.00,0.00,0.00,98.59
scada1,20,2017-12-14 01:27:54 UTC,0,2.71,0.00,1.46,0.00,0.00,0.00,0.00,0.00,0.00,95.83
scada1,20,2017-12-14 01:28:14 UTC,0,2.37,0.00,1.26,1.51,0.00,0.00,0.00,0.00,0.00,94.86
scada1,20,2017-12-14 01:28:34 UTC,0,1.06,0.00,0.71,0.05,0.00,0.00,0.00,0.00,0.00,98.19
scada1,20,2017-12-14 01:28:54 UTC,0,2.77,0.00,1.31,0.00,0.00,0.00,0.00,0.00,0.00,95.93
scada1,20,2017-12-14 01:29:14 UTC,0,0.90,0.00,0.80,0.75,0.00,0.00,0.00,0.00,0.00,97.54
scada1,20,2017-12-14 01:29:34 UTC,0,0.81,0.00,0.75,0.00,0.00,0.00,0.00,0.00,0.00,98.44
scada1,20,2017-12-14 01:29:54 UTC,0,2.72,0.00,1.16,0.05,0.00,0.00,0.00,0.00,0.00,96.07
scada1,20,2017-12-14 01:30:14 UTC,0,2.92,0.00,1.26,0.25,0.00,0.00,0.00,0.00,0.00,95.56
scada1,20,2017-12-14 01:30:34 UTC,0,0.81,0.00,0.70,0.05,0.00,0.00,0.00,0.00,0.00,98.44
scada1,20,2017-12-14 01:30:54 UTC,0,0.96,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,98.34
scada1,20,2017-12-14 01:31:14 UTC,0,0.76,0.00,0.60,0.20,0.00,0.00,0.00,0.00,0.00,98.44
scada1,20,2017-12-14 01:31:34 UTC,0,0.96,0.00,0.71,0.00,0.00,0.00,0.00,0.00,0.00,98.34
scada1,20,2017-12-14 01:31:54 UTC,0,0.60,0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.00,98.89
scada1,20,2017-12-14 01:32:14 UTC,0,2.47,0.00,1.41,0.15,0.00,0.00,0.00,0.00,0.00,95.97
scada1,20,2017-12-14 01:32:34 UTC,0,0.71,0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.00,98.79
scada1,20,2017-12-14 01:32:54 UTC,0,2.82,0.00,1.11,0.00,0.00,0.00,0.00,0.00,0.00,96.07
scada1,20,2017-12-14 01:33:14 UTC,0,2.66,0.00,1.21,0.10,0.00,0.00,0.00,0.00,0.00,96.03
scada1,20,2017-12-14 01:33:34 UTC,0,2.52,0.00,1.11,0.00,0.00,0.00,0.05,0.00,0.00,96.32
scada1,20,2017-12-14 01:33:54 UTC,0,2.57,0.00,1.16,0.05,0.00,0.00,0.00,0.00,0.00,96.23
scada1,20,2017-12-14 01:34:14 UTC,0,0.60,0.00,0.75,0.20,0.00,0.00,0.00,0.00,0.00,98.44
scada1,20,2017-12-14 01:34:34 UTC,0,2.57,0.00,1.26,0.00,0.00,0.00,0.00,0.00,0.00,96.18
scada1,20,2017-12-14 01:34:54 UTC,0,2.67,0.00,1.36,0.00,0.00,0.00,0.00,0.00,0.00,95.98
scada1,20,2017-12-14 01:35:14 UTC,0,0.71,0.00,0.71,0.15,0.00,0.00,0.00,0.00,0.00,98.44
scada1,20,2017-12-14 01:35:34 UTC,0,0.75,0.00,0.65,0.00,0.00,0.00,0.00,0.00,0.00,98.59
scada1,20,2017-12-14 01:35:54 UTC,0,2.57,0.00,1.16,0.00,0.00,0.00,0.00,0.00,0.00,96.28
scada1,20,2017-12-14 01:36:14 UTC,0,2.76,0.00,1.41,0.25,0.00,0.00,0.00,0.00,0.00,95.58
scada1,20,2017-12-14 01:36:34 UTC,0,0.81,0.00,0.76,0.00,0.00,0.00,0.00,0.00,0.00,98.44
scada1,20,2017-12-14 01:36:54 UTC,0,2.57,0.00,1.36,0.00,0.00,0.00,0.00,0.00,0.00,96.07
scada1,20,2017-12-14 01:37:14 UTC,0,2.67,0.00,1.31,0.10,0.00,0.00,0.00,0.00,0.00,95.92
scada1,20,2017-12-14 01:37:34 UTC,0,2.72,0.00,1.26,0.00,0.00,0.00,0.00,0.00,0.00,96.02
scada1,20,2017-12-14 01:37:54 UTC,0,2.47,0.00,1.21,0.10,0.00,0.00,0.00,0.00,0.00,96.23
scada1,20,2017-12-14 01:38:14 UTC,0,0.70,0.00,0.65,0.35,0.00,0.00,0.00,0.00,0.00,98.29
scada1,20,2017-12-14 01:38:34 UTC,0,2.71,0.00,1.21,0.00,0.00,0.00,0.00,0.00,0.00,96.08
scada1,20,2017-12-14 01:38:54 UTC,0,0.96,0.00,0.75,0.00,0.00,0.00,0.00,0.00,0.00,98.29
scada1,20,2017-12-14 01:39:14 UTC,0,2.82,0.00,1.46,0.25,0.00,0.00,0.00,0.00,0.00,95.47
scada1,20,2017-12-14 01:39:34 UTC,0,2.52,0.00,1.21,0.15,0.00,0.00,0.00,0.00,0.00,96.12
scada1,20,2017-12-14 01:39:54 UTC,0,2.76,0.00,1.36,0.00,0.00,0.00,0.00,0.00,0.00,95.88
scada1,20,2017-12-14 01:40:14 UTC,0,3.02,0.00,1.41,0.15,0.00,0.00,0.00,0.00,0.00,95.42
scada1,20,2017-12-14 01:40:34 UTC,0,2.77,0.00,1.26,0.00,0.00,0.00,0.00,0.00,0.00,95.97
scada1,20,2017-12-14 01:40:54 UTC,0,0.60,0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.00,98.89
scada1,20,2017-12-14 01:41:14 UTC,0,2.57,0.00,1.31,0.20,0.00,0.00,0.00,0.00,0.00,95.92
scada1,20,2017-12-14 01:41:34 UTC,0,0.70,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,98.59
scada1,20,2017-12-14 01:41:54 UTC,0,2.62,0.00,1.36,0.00,0.00,0.00,0.00,0.00,0.00,96.02
scada1,20,2017-12-14 01:42:14 UTC,0,0.96,0.00,0.70,0.20,0.00,0.00,0.00,0.00,0.00,98.14
scada1,20,2017-12-14 01:42:34 UTC,0,0.71,0.00,0.66,0.00,0.00,0.00,0.00,0.00,0.00,98.64
scada1,20,2017-12-14 01:42:54 UTC,0,0.50,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,98.79
scada1,20,2017-12-14 01:43:14 UTC,0,2.72,0.00,1.26,0.15,0.00,0.00,0.00,0.00,0.00,95.87
scada1,20,2017-12-14 01:43:34 UTC,0,0.81,0.00,0.71,0.00,0.00,0.00,0.00,0.00,0.00,98.49
scada1,20,2017-12-14 01:43:54 UTC,0,0.76,0.00,0.76,0.00,0.00,0.00,0.00,0.00,0.00,98.49
scada1,20,2017-12-14 01:44:14 UTC,0,0.90,0.00,0.70,0.25,0.00,0.00,0.00,0.00,0.00,98.14
scada1,20,2017-12-14 01:44:34 UTC,0,0.65,0.00,0.60,0.00,0.00,0.00,0.00,0.00,0.00,98.74
scada1,20,2017-12-14 01:44:54 UTC,0,0.86,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,98.44
scada1,20,2017-12-14 01:45:14 UTC,0,1.11,0.00,0.71,0.40,0.00,0.00,0.00,0.00,0.00,97.78
scada1,20,2017-12-14 01:45:34 UTC,0,2.91,0.00,1.31,0.00,0.00,0.00,0.00,0.00,0.00,95.78
scada1,20,2017-12-14 01:45:54 UTC,0,2.47,0.00,1.11,0.00,0.00,0.00,0.00,0.00,0.00,96.42
scada1,20,2017-12-14 01:46:14 UTC,0,2.52,0.00,1.16,0.45,0.00,0.00,0.00,0.00,0.00,95.88
scada1,20,2017-12-14 01:46:34 UTC,0,2.52,0.00,1.16,0.00,0.00,0.00,0.00,0.00,0.00,96.33
scada1,20,2017-12-14 01:46:54 UTC,0,2.62,0.00,1.21,0.00,0.00,0.00,0.00,0.00,0.00,96.18
scada1,20,2017-12-14 01:47:14 UTC,0,0.76,0.00,0.71,0.05,0.00,0.00,0.00,0.00,0.00,98.49
scada1,20,2017-12-14 01:47:34 UTC,0,0.80,0.00,0.80,0.05,0.00,0.00,0.00,0.00,0.00,98.34
scada1,20,2017-12-14 01:47:54 UTC,0,0.60,0.00,0.71,0.00,0.00,0.00,0.00,0.00,0.00,98.69
scada1,20,2017-12-14 01:48:14 UTC,0,3.17,0.00,1.21,0.05,0.00,0.00,0.00,0.00,0.00,95.57
scada1,20,2017-12-14 01:48:34 UTC,0,1.96,0.00,1.11,0.00,0.00,0.00,0.00,0.00,0.00,96.93
scada1,20,2017-12-14 01:48:54 UTC,0,2.87,0.00,1.36,0.05,0.00,0.00,0.00,0.00,0.00,95.72
scada1,20,2017-12-14 01:49:14 UTC,0,0.91,0.00,0.71,0.00,0.00,0.00,0.00,0.00,0.00,98.39
scada1,20,2017-12-14 01:49:34 UTC,0,2.87,0.00,1.21,0.00,0.00,0.00,0.00,0.00,0.00,95.92
scada1,20,2017-12-14 01:49:54 UTC,0,2.82,0.00,1.11,0.00,0.00,0.00,0.00,0.00,0.00,96.07
scada1,20,2017-12-14 01:50:14 UTC,0,2.72,0.00,1.21,0.00,0.00,0.00,0.00,0.00,0.00,96.07
scada1,20,2017-12-14 01:50:34 UTC,0,0.91,0.00,0.81,0.00,0.00,0.00,0.00,0.00,0.00,98.29
scada1,20,2017-12-14 01:50:54 UTC,0,2.87,0.00,1.31,0.00,0.00,0.00,0.00,0.00,0.00,95.82
scada1,20,2017-12-14 01:51:14 UTC,0,0.96,0.00,0.86,1.96,0.00,0.00,0.00,0.00,0.00,96.23
scada1,20,2017-12-14 01:51:34 UTC,0,0.75,0.00,0.60,0.00,0.00,0.00,0.00,0.00,0.00,98.64
scada1,20,2017-12-14 01:51:54 UTC,0,2.77,0.00,1.26,0.00,0.00,0.00,0.00,0.00,0.00,95.98
scada1,20,2017-12-14 01:52:14 UTC,0,2.97,0.00,1.31,0.60,0.00,0.00,0.00,0.00,0.00,95.12
scada1,20,2017-12-14 01:52:34 UTC,0,0.71,0.00,0.71,0.00,0.00,0.00,0.00,0.00,0.00,98.59
scada1,20,2017-12-14 01:52:54 UTC,0,0.65,0.00,0.55,0.00,0.00,0.00,0.00,0.00,0.00,98.79
scada1,20,2017-12-14 01:53:14 UTC,0,0.65,0.00,0.70,0.20,0.00,0.00,0.00,0.00,0.00,98.44
scada1,20,2017-12-14 01:53:34 UTC,0,2.67,0.00,1.36,0.00,0.00,0.00,0.00,0.00,0.00,95.97
scada1,20,2017-12-14 01:53:54 UTC,0,0.71,0.00,0.71,0.00,0.00,0.00,0.00,0.00,0.00,98.59
scada1,20,2017-12-14 01:54:14 UTC,0,0.85,0.00,0.85,0.15,0.00,0.00,0.00,0.00,0.00,98.14
scada1,20,2017-12-14 01:54:34 UTC,0,2.52,0.00,1.21,0.00,0.00,0.00,0.00,0.00,0.00,96.27
scada1,20,2017-12-14 01:54:54 UTC,0,0.65,0.00,0.65,0.00,0.00,0.00,0.00,0.00,0.00,98.69
scada1,20,2017-12-14 01:55:14 UTC,0,0.96,0.00,0.86,0.00,0.00,0.00,0.00,0.00,0.00,98.19
scada1,20,2017-12-14 01:55:34 UTC,0,2.92,0.00,1.36,0.00,0.00,0.00,0.00,0.00,0.00,95.72
scada1,20,2017-12-14 01:55:54 UTC,0,2.67,0.00,1.31,0.00,0.00,0.00,0.00,0.00,0.00,96.02
scada1,20,2017-12-14 01:56:14 UTC,0,0.81,0.00,0.81,0.00,0.00,0.00,0.00,0.00,0.00,98.39
scada1,20,2017-12-14 01:56:34 UTC,0,2.62,0.00,1.46,0.00,0.00,0.00,0.00,0.00,0.00,95.92
scada1,20,2017-12-14 01:56:54 UTC,0,2.52,0.00,1.21,0.00,0.00,0.00,0.00,0.00,0.00,96.27
scada1,20,2017-12-14 01:57:14 UTC,0,2.87,0.00,1.31,0.00,0.00,0.00,0.00,0.00,0.00,95.82
scada1,20,2017-12-14 01:57:34 UTC,0,1.81,0.00,1.01,0.00,0.00,0.00,0.00,0.00,0.00,97.18
scada1,20,2017-12-14 01:57:54 UTC,0,1.46,0.00,1.01,0.00,0.00,0.00,0.00,0.00,0.00,97.53
scada1,20,2017-12-14 01:58:14 UTC,0,1.11,0.00,0.90,0.05,0.00,0.00,0.00,0.00,0.00,97.94
scada1,20,2017-12-14 01:58:34 UTC,0,2.57,0.00,1.16,0.00,0.00,0.00,0.00,0.00,0.00,96.27
scada1,20,2017-12-14 01:58:54 UTC,0,0.71,0.00,0.71,0.00,0.00,0.00,0.00,0.00,0.00,98.59
scada1,20,2017-12-14 01:59:14 UTC,0,2.81,0.00,1.36,0.00,0.00,0.00,0.05,0.00,0.00,95.78
scada1,20,2017-12-14 01:59:34 UTC,0,2.71,0.00,1.21,0.00,0.00,0.00,0.00,0.00,0.00,96.08
scada1,20,2017-12-14 01:59:54 UTC,0,2.62,0.00,1.16,0.00,0.00,0.00,0.00,0.00,0.00,96.22
scada1,20,2017-12-14 02:00:14 UTC,0,3.47,0.00,0.80,0.00,0.00,0.00,0.00,0.00,0.00,95.72
scada1,20,2017-12-14 02:00:34 UTC,0,0.65,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,98.64
scada1,20,2017-12-14 02:00:54 UTC,0,2.77,0.00,1.31,0.00,0.00,0.00,0.00,0.00,0.00,95.92
scada1,20,2017-12-14 02:01:14 UTC,0,0.81,0.00,0.86,1.06,0.00,0.00,0.00,0.00,0.00,97.28
scada1,20,2017-12-14 02:01:34 UTC,0,2.77,0.00,1.26,0.00,0.00,0.00,0.00,0.00,0.00,95.97
scada1,20,2017-12-14 02:01:54 UTC,0,2.52,0.00,1.26,0.00,0.00,0.00,0.00,0.00,0.00,96.22
scada1,20,2017-12-14 02:02:14 UTC,0,0.91,0.00,0.96,1.56,0.00,0.00,0.00,0.00,0.00,96.58
scada1,20,2017-12-14 02:02:34 UTC,0,2.62,0.00,1.21,0.05,0.00,0.00,0.00,0.00,0.00,96.12
scada1,20,2017-12-14 02:02:54 UTC,0,1.01,0.00,0.76,0.00,0.00,0.00,0.00,0.00,0.00,98.23
scada1,20,2017-12-14 02:03:14 UTC,0,2.72,0.00,1.26,1.16,0.00,0.00,0.00,0.00,0.00,94.86
scada1,20,2017-12-14 02:03:34 UTC,0,2.67,0.00,1.21,0.00,0.00,0.00,0.00,0.00,0.00,96.12
scada1,20,2017-12-14 02:03:54 UTC,0,0.65,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,98.64
scada1,20,2017-12-14 02:04:14 UTC,0,1.21,0.00,0.81,1.36,0.00,0.00,0.00,0.00,0.00,96.63
scada1,20,2017-12-14 02:04:34 UTC,0,2.72,0.00,1.36,0.00,0.00,0.00,0.00,0.00,0.00,95.92
scada1,20,2017-12-14 02:04:54 UTC,0,0.75,0.00,0.75,0.05,0.00,0.00,0.00,0.00,0.00,98.44
scada1,20,2017-12-14 02:05:14 UTC,0,2.92,0.00,1.06,1.26,0.00,0.00,0.00,0.00,0.00,94.77
scada1,20,2017-12-14 02:05:34 UTC,0,2.57,0.00,1.01,0.00,0.00,0.00,0.00,0.00,0.00,96.42
scada1,20,2017-12-14 02:05:54 UTC,0,2.77,0.00,1.21,0.00,0.00,0.00,0.00,0.00,0.00,96.02
scada1,20,2017-12-14 02:06:14 UTC,0,1.06,0.00,0.70,2.62,0.00,0.00,0.00,0.00,0.00,95.62
scada1,20,2017-12-14 02:06:34 UTC,0,0.86,0.00,0.65,0.00,0.00,0.00,0.00,0.00,0.00,98.49
scada1,20,2017-12-14 02:06:54 UTC,0,2.71,0.00,1.26,0.00,0.00,0.00,0.00,0.00,0.00,96.03
scada1,20,2017-12-14 02:07:14 UTC,0,2.72,0.00,1.16,0.40,0.00,0.00,0.00,0.00,0.00,95.72
scada1,20,2017-12-14 02:07:34 UTC,0,1.01,0.00,0.80,0.00,0.00,0.00,0.00,0.00,0.00,98.19
scada1,20,2017-12-14 02:07:54 UTC,0,0.81,0.00,0.76,0.00,0.00,0.00,0.00,0.00,0.00,98.44
scada1,20,2017-12-14 02:08:14 UTC,0,2.87,0.00,1.31,0.40,0.00,0.00,0.00,0.00,0.00,95.42
scada1,20,2017-12-14 02:08:34 UTC,0,0.71,0.00,0.60,0.00,0.00,0.00,0.00,0.00,0.00,98.69
scada1,20,2017-12-14 02:08:54 UTC,0,2.62,0.00,1.11,0.00,0.00,0.00,0.00,0.00,0.00,96.28
scada1,20,2017-12-14 02:09:14 UTC,0,0.81,0.00,0.70,1.56,0.00,0.00,0.00,0.00,0.00,96.93
scada1,20,2017-12-14 02:09:34 UTC,0,0.75,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,98.54
scada1,20,2017-12-14 02:09:54 UTC,0,0.65,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,98.64
scada1,20,2017-12-14 02:10:14 UTC,0,2.77,0.00,1.36,1.46,0.00,0.00,0.00,0.00,0.00,94.41
scada1,20,2017-12-14 02:10:34 UTC,0,0.86,0.00,0.76,0.00,0.00,0.00,0.00,0.00,0.00,98.39
scada1,20,2017-12-14 02:10:54 UTC,0,0.65,0.00,0.76,0.00,0.00,0.00,0.00,0.00,0.00,98.59
scada1,20,2017-12-14 02:11:14 UTC,0,0.91,0.00,0.80,0.96,0.00,0.00,0.00,0.00,0.00,97.33
scada1,20,2017-12-14 02:11:34 UTC,0,2.77,0.00,1.26,0.00,0.00,0.00,0.00,0.00,0.00,95.98
scada1,20,2017-12-14 02:11:54 UTC,0,0.96,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,98.34
scada1,20,2017-12-14 02:12:14 UTC,0,2.97,0.00,1.56,0.85,0.00,0.00,0.00,0.00,0.00,94.62
scada1,20,2017-12-14 02:12:34 UTC,0,0.70,0.00,0.60,0.00,0.00,0.00,0.00,0.00,0.00,98.69
scada1,20,2017-12-14 02:12:54 UTC,0,2.87,0.00,1.16,0.00,0.00,0.00,0.00,0.00,0.00,95.97
scada1,20,2017-12-14 02:13:14 UTC,0,2.62,0.00,1.16,0.35,0.00,0.00,0.00,0.00,0.00,95.87
scada1,20,2017-12-14 02:13:34 UTC,0,0.91,0.00,0.86,0.00,0.00,0.00,0.00,0.00,0.00,98.24
scada1,20,2017-12-14 02:13:54 UTC,0,1.96,0.00,1.01,0.00,0.00,0.00,0.00,0.00,0.00,97.03
scada1,20,2017-12-14 02:14:14 UTC,0,2.41,0.00,1.16,0.10,0.00,0.00,0.00,0.00,0.00,96.33
scada1,20,2017-12-14 02:14:34 UTC,0,0.75,0.00,0.81,0.00,0.00,0.00,0.00,0.00,0.00,98.44
scada1,20,2017-12-14 02:14:54 UTC,0,2.86,0.00,1.21,0.00,0.00,0.00,0.00,0.00,0.00,95.93
scada1,20,2017-12-14 02:15:14 UTC,0,2.87,0.00,1.26,0.15,0.00,0.00,0.00,0.00,0.00,95.72
scada1,20,2017-12-14 02:15:34 UTC,0,0.65,0.00,0.70,0.05,0.00,0.00,0.00,0.00,0.00,98.59
scada1,20,2017-12-14 02:15:54 UTC,0,2.57,0.00,1.11,0.00,0.00,0.00,0.00,0.00,0.00,96.33
scada1,20,2017-12-14 02:16:14 UTC,0,2.62,0.00,1.16,0.00,0.00,0.00,0.00,0.00,0.00,96.22
scada1,20,2017-12-14 02:16:34 UTC,0,2.77,0.00,1.31,0.00,0.00,0.00,0.00,0.00,0.00,95.92
scada1,20,2017-12-14 02:16:54 UTC,0,2.71,0.00,1.36,0.00,0.00,0.00,0.00,0.00,0.00,95.93
scada1,20,2017-12-14 02:17:14 UTC,0,2.66,0.00,1.41,0.35,0.00,0.00,0.00,0.00,0.00,95.58
scada1,20,2017-12-14 02:17:34 UTC,0,0.70,0.00,0.65,0.00,0.00,0.00,0.00,0.00,0.00,98.64
scada1,20,2017-12-14 02:17:54 UTC,0,0.76,0.00,0.66,0.00,0.00,0.00,0.00,0.00,0.00,98.59
scada1,20,2017-12-14 02:18:14 UTC,0,2.92,0.00,1.31,1.21,0.00,0.00,0.00,0.00,0.00,94.57
scada1,20,2017-12-14 02:18:34 UTC,0,0.76,0.00,0.55,0.00,0.00,0.00,0.00,0.00,0.00,98.69
scada1,20,2017-12-14 02:18:54 UTC,0,0.70,0.00,0.65,0.00,0.00,0.00,0.00,0.00,0.00,98.64
scada1,20,2017-12-14 02:19:14 UTC,0,0.86,0.00,0.70,0.35,0.00,0.00,0.00,0.00,0.00,98.09
scada1,20,2017-12-14 02:19:34 UTC,0,2.66,0.00,1.21,0.00,0.00,0.00,0.00,0.00,0.00,96.13
scada1,20,2017-12-14 02:19:54 UTC,0,2.47,0.00,1.31,0.00,0.00,0.00,0.00,0.00,0.00,96.23
scada1,20,2017-12-14 02:20:14 UTC,0,2.66,0.05,1.36,0.25,0.00,0.00,0.00,0.00,0.00,95.68
scada1,20,2017-12-14 02:20:34 UTC,0,2.72,0.00,1.11,0.00,0.00,0.00,0.00,0.00,0.00,96.17
scada1,20,2017-12-14 02:20:54 UTC,0,2.62,0.00,1.21,0.00,0.00,0.00,0.00,0.00,0.00,96.17
scada1,20,2017-12-14 02:21:14 UTC,0,2.57,0.00,1.21,0.25,0.00,0.00,0.00,0.00,0.00,95.97
scada1,20,2017-12-14 02:21:34 UTC,0,2.67,0.00,1.21,0.00,0.00,0.00,0.00,0.00,0.00,96.12
scada1,20,2017-12-14 02:21:54 UTC,0,2.52,0.00,1.26,0.00,0.00,0.00,0.00,0.00,0.00,96.23
scada1,20,2017-12-14 02:22:14 UTC,0,0.86,0.00,0.70,0.10,0.00,0.00,0.00,0.00,0.00,98.34
scada1,20,2017-12-14 02:22:34 UTC,0,2.97,0.00,1.31,0.05,0.00,0.00,0.00,0.00,0.00,95.67
scada1,20,2017-12-14 02:22:54 UTC,0,0.60,0.00,0.55,0.00,0.00,0.00,0.00,0.00,0.00,98.84
scada1,20,2017-12-14 02:23:14 UTC,0,2.97,0.00,1.31,0.25,0.00,0.00,0.00,0.00,0.00,95.48
scada1,20,2017-12-14 02:23:34 UTC,0,0.71,0.00,0.71,0.00,0.00,0.00,0.00,0.00,0.00,98.59
scada1,20,2017-12-14 02:23:54 UTC,0,1.01,0.00,0.80,0.00,0.00,0.00,0.00,0.00,0.00,98.19
scada1,20,2017-12-14 02:24:14 UTC,0,2.62,0.00,1.36,0.40,0.00,0.00,0.00,0.00,0.00,95.61
scada1,20,2017-12-14 02:24:34 UTC,0,0.65,0.00,0.60,0.00,0.00,0.00,0.00,0.00,0.00,98.74
scada1,20,2017-12-14 02:24:54 UTC,0,2.67,0.00,1.21,0.00,0.00,0.00,0.00,0.00,0.00,96.12
scada1,20,2017-12-14 02:25:14 UTC,0,1.06,0.00,0.75,0.45,0.00,0.00,0.00,0.00,0.00,97.74
scada1,20,2017-12-14 02:25:34 UTC,0,0.86,0.00,0.75,0.00,0.00,0.00,0.00,0.00,0.00,98.39
scada1,20,2017-12-14 02:25:54 UTC,0,2.72,0.00,1.41,0.00,0.00,0.00,0.00,0.00,0.00,95.88
scada1,20,2017-12-14 02:26:14 UTC,0,1.81,0.00,1.01,0.65,0.00,0.00,0.00,0.00,0.00,96.52
scada1,20,2017-12-14 02:26:34 UTC,0,0.55,0.00,0.60,0.00,0.00,0.00,0.00,0.00,0.00,98.84
scada1,20,2017-12-14 02:26:54 UTC,0,2.66,0.00,1.21,0.00,0.00,0.00,0.00,0.00,0.00,96.13
scada1,20,2017-12-14 02:27:14 UTC,0,2.72,0.00,1.21,0.35,0.00,0.00,0.00,0.00,0.00,95.72
scada1,20,2017-12-14 02:27:34 UTC,0,0.81,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,98.49
scada1,20,2017-12-14 02:27:54 UTC,0,2.57,0.00,1.21,0.00,0.00,0.00,0.00,0.00,0.00,96.23
scada1,20,2017-12-14 02:28:14 UTC,0,2.92,0.00,1.21,0.55,0.00,0.00,0.00,0.00,0.00,95.32
scada1,20,2017-12-14 02:28:34 UTC,0,2.82,0.00,1.26,0.00,0.00,0.00,0.00,0.00,0.00,95.93
scada1,20,2017-12-14 02:28:54 UTC,0,2.67,0.00,1.31,0.00,0.00,0.00,0.00,0.00,0.00,96.02
scada1,20,2017-12-14 02:29:14 UTC,0,0.70,0.00,0.70,0.50,0.00,0.00,0.00,0.00,0.00,98.09
scada1,20,2017-12-14 02:29:34 UTC,0,2.62,0.00,1.31,0.00,0.00,0.00,0.00,0.00,0.00,96.07
scada1,20,2017-12-14 02:29:54 UTC,0,2.82,0.00,1.26,0.00,0.00,0.00,0.00,0.00,0.00,95.92
scada1,20,2017-12-14 02:30:14 UTC,0,2.67,0.00,1.41,0.25,0.00,0.00,0.00,0.00,0.00,95.67
scada1,20,2017-12-14 02:30:34 UTC,0,2.72,0.00,1.11,0.00,0.00,0.00,0.00,0.00,0.00,96.18
scada1,20,2017-12-14 02:30:54 UTC,0,2.67,0.00,1.16,0.00,0.00,0.00,0.00,0.00,0.00,96.17
scada1,20,2017-12-14 02:31:14 UTC,0,0.81,0.00,0.86,0.40,0.00,0.00,0.05,0.00,0.00,97.89
scada1,20,2017-12-14 02:31:34 UTC,0,0.91,0.00,0.55,0.00,0.00,0.00,0.00,0.00,0.00,98.54
scada1,20,2017-12-14 02:31:54 UTC,0,0.81,0.00,0.60,0.00,0.00,0.00,0.00,0.00,0.00,98.59
scada1,20,2017-12-14 02:32:14 UTC,0,2.71,0.00,1.46,0.25,0.00,0.00,0.00,0.00,0.00,95.58
scada1,20,2017-12-14 02:32:34 UTC,0,2.87,0.00,1.16,0.00,0.00,0.00,0.00,0.00,0.00,95.97
scada1,20,2017-12-14 02:32:54 UTC,0,2.92,0.00,1.21,0.00,0.00,0.00,0.00,0.00,0.00,95.87
scada1,20,2017-12-14 02:33:14 UTC,0,1.06,0.00,0.86,0.30,0.00,0.00,0.00,0.00,0.00,97.79
scada1,20,2017-12-14 02:33:34 UTC,0,0.81,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,98.49
scada1,20,2017-12-14 02:33:54 UTC,0,0.66,0.00,0.71,0.05,0.00,0.00,0.00,0.00,0.00,98.59
scada1,20,2017-12-14 02:34:14 UTC,0,2.67,0.00,1.26,0.20,0.00,0.00,0.00,0.00,0.00,95.87
scada1,20,2017-12-14 02:34:34 UTC,0,0.96,0.00,0.76,0.00,0.00,0.00,0.00,0.00,0.00,98.29
scada1,20,2017-12-14 02:34:54 UTC,0,0.71,0.00,0.66,0.00,0.00,0.00,0.00,0.00,0.00,98.64
scada1,20,2017-12-14 02:35:14 UTC,0,1.91,0.00,1.31,0.15,0.00,0.00,0.00,0.00,0.00,96.62
scada1,20,2017-12-14 02:35:34 UTC,0,0.65,0.00,0.60,0.00,0.00,0.00,0.00,0.00,0.00,98.74
scada1,20,2017-12-14 02:35:54 UTC,0,0.91,0.00,0.65,0.00,0.00,0.00,0.00,0.00,0.00,98.44
