# hostname,interval,timestamp,DEV,tps,rd_sec/s,wr_sec/s,avgrq-sz,avgqu-sz,await,svctm,%util
scada1,20,2017-12-14 02:28:54 UTC,dev8-0,5.65,0.00,175.95,31.14,0.05,9.58,1.61,0.91
scada1,20,2017-12-14 02:29:14 UTC,dev8-0,57.10,0.00,6729.30,117.85,0.36,6.38,2.69,15.38
scada1,20,2017-12-14 02:29:34 UTC,dev8-0,2.80,0.00,127.60,45.57,0.03,9.66,3.18,0.89
scada1,20,2017-12-14 02:29:54 UTC,dev8-0,8.75,0.00,196.10,22.41,0.07,7.63,1.25,1.09
scada1,20,2017-12-14 02:30:14 UTC,dev8-0,59.25,0.00,7090.30,119.67,0.32,5.42,2.63,15.58
scada1,20,2017-12-14 02:30:34 UTC,dev8-0,4.55,0.00,140.00,30.77,0.04,9.23,1.84,0.83
scada1,20,2017-12-14 02:30:54 UTC,dev8-0,4.75,0.00,142.55,30.01,0.06,12.05,1.47,0.70
scada1,20,2017-12-14 02:31:14 UTC,dev8-0,53.20,0.00,6679.00,125.55,0.31,5.90,2.88,15.32
scada1,20,2017-12-14 02:31:34 UTC,dev8-0,3.60,0.00,142.00,39.44,0.04,10.62,1.46,0.53
scada1,20,2017-12-14 02:31:54 UTC,dev8-0,7.80,0.00,231.40,29.67,0.05,5.92,0.22,0.18
scada1,20,2017-12-14 02:32:14 UTC,dev8-0,58.45,0.00,7055.35,120.71,0.36,6.13,2.68,15.68
scada1,20,2017-12-14 02:32:34 UTC,dev8-0,4.80,0.00,93.55,19.49,0.04,7.80,1.51,0.72
scada1,20,2017-12-14 02:32:54 UTC,dev8-0,3.45,0.00,157.60,45.68,0.03,9.10,3.36,1.16
scada1,20,2017-12-14 02:33:14 UTC,dev8-0,56.10,0.00,6727.05,119.91,0.38,6.79,2.81,15.76
scada1,20,2017-12-14 02:33:34 UTC,dev8-0,3.15,0.00,161.15,51.16,0.04,12.59,1.63,0.51
scada1,20,2017-12-14 02:33:54 UTC,dev8-0,7.95,0.00,176.25,22.17,0.08,9.66,1.27,1.01
scada1,20,2017-12-14 02:34:14 UTC,dev8-0,59.15,0.00,7065.15,119.44,0.36,6.02,2.63,15.54
scada1,20,2017-12-14 02:34:34 UTC,dev8-0,5.60,0.00,118.85,21.22,0.03,5.97,0.65,0.36
scada1,20,2017-12-14 02:34:54 UTC,dev8-0,6.85,0.00,210.05,30.66,0.10,14.47,0.46,0.32
scada1,20,2017-12-14 02:35:14 UTC,dev8-0,54.20,0.00,6705.15,123.71,0.28,5.24,2.55,13.82
scada1,20,2017-12-14 02:35:34 UTC,dev8-0,3.65,0.00,81.60,22.36,0.04,10.19,0.34,0.12
scada1,20,2017-12-14 02:35:54 UTC,dev8-0,12.20,0.00,297.95,24.42,1.21,98.80,2.57,3.13
scada1,20,2017-12-14 02:36:14 UTC,dev8-0,59.30,0.00,7060.95,119.07,0.37,6.32,2.93,17.36
scada1,20,2017-12-14 02:36:34 UTC,dev8-0,5.90,0.00,118.85,20.14,0.05,8.01,1.31,0.77
scada1,20,2017-12-14 02:36:54 UTC,dev8-0,4.30,0.00,184.45,42.90,0.06,14.42,1.92,0.82
scada1,20,2017-12-14 02:37:14 UTC,dev8-0,54.85,0.00,6692.30,122.01,0.37,6.72,2.58,14.17
scada1,20,2017-12-14 02:37:34 UTC,dev8-0,5.05,0.00,108.55,21.50,0.04,8.60,0.94,0.47
scada1,20,2017-12-14 02:37:54 UTC,dev8-0,5.05,0.00,180.20,35.68,0.03,6.28,1.30,0.66
scada1,20,2017-12-14 02:38:14 UTC,dev8-0,58.30,0.00,7045.00,120.84,0.32,5.48,2.54,14.80
scada1,20,2017-12-14 02:38:34 UTC,dev8-0,3.75,0.00,156.80,41.81,0.07,18.33,0.75,0.28
scada1,20,2017-12-14 02:38:54 UTC,dev8-0,10.75,0.00,240.30,22.35,0.12,11.18,0.89,0.96
scada1,20,2017-12-14 02:39:14 UTC,dev8-0,54.25,0.00,6610.70,121.86,0.28,5.15,2.43,13.17
scada1,20,2017-12-14 02:39:34 UTC,dev8-0,6.00,0.00,196.35,32.73,0.13,21.93,1.73,1.04
scada1,20,2017-12-14 02:39:54 UTC,dev8-0,2.80,0.00,78.15,27.91,0.01,2.41,1.68,0.47
scada1,20,2017-12-14 02:40:14 UTC,dev8-0,59.90,0.00,7126.15,118.97,0.30,5.07,2.38,14.26
scada1,20,2017-12-14 02:40:34 UTC,dev8-0,3.35,0.00,85.40,25.49,0.01,4.39,0.91,0.30
scada1,20,2017-12-14 02:40:54 UTC,dev8-0,8.85,0.00,240.40,27.16,0.43,48.89,1.66,1.47
scada1,20,2017-12-14 02:41:14 UTC,dev8-0,54.15,0.00,6618.90,122.23,0.31,5.78,2.50,13.54
scada1,20,2017-12-14 02:41:34 UTC,dev8-0,4.70,0.00,148.00,31.49,0.23,48.83,2.45,1.15
scada1,20,2017-12-14 02:41:54 UTC,dev8-0,1.50,0.00,84.40,56.27,0.01,6.67,0.90,0.14
scada1,20,2017-12-14 02:42:14 UTC,dev8-0,59.80,0.00,7074.55,118.30,0.34,5.76,2.51,15.03
scada1,20,2017-12-14 02:42:34 UTC,dev8-0,7.25,0.00,245.20,33.82,0.36,49.26,1.48,1.07
scada1,20,2017-12-14 02:42:54 UTC,dev8-0,7.35,0.00,173.95,23.67,0.07,9.56,1.12,0.82
scada1,20,2017-12-14 02:43:14 UTC,dev8-0,50.55,0.00,6561.40,129.80,0.25,5.00,2.73,13.78
scada1,20,2017-12-14 02:43:34 UTC,dev8-0,6.30,0.00,150.65,23.91,0.02,3.53,0.75,0.47
scada1,20,2017-12-14 02:43:54 UTC,dev8-0,11.45,0.00,339.10,29.62,0.10,8.78,0.82,0.93
scada1,20,2017-12-14 02:44:14 UTC,dev8-0,55.45,0.00,6987.15,126.01,0.35,6.29,2.60,14.40
scada1,20,2017-12-14 02:44:34 UTC,dev8-0,6.20,0.00,132.85,21.43,0.04,6.79,0.93,0.57
scada1,20,2017-12-14 02:44:54 UTC,dev8-0,2.45,0.00,129.00,52.65,0.02,8.61,1.33,0.33
scada1,20,2017-12-14 02:45:14 UTC,dev8-0,54.90,0.00,6736.80,122.71,0.29,5.26,2.44,13.40
scada1,20,2017-12-14 02:45:34 UTC,dev8-0,6.75,0.00,237.60,35.20,0.27,39.70,2.11,1.42
scada1,20,2017-12-14 02:45:54 UTC,dev8-0,4.70,0.00,125.15,26.63,0.17,37.10,3.14,1.48
scada1,20,2017-12-14 02:46:14 UTC,dev8-0,55.00,0.00,6978.25,126.88,0.32,5.85,2.69,14.79
scada1,20,2017-12-14 02:46:34 UTC,dev8-0,5.95,0.00,135.15,22.71,0.05,8.71,1.23,0.73
scada1,20,2017-12-14 02:46:54 UTC,dev8-0,4.05,0.00,151.75,37.47,0.02,4.69,1.17,0.47
scada1,20,2017-12-14 02:47:14 UTC,dev8-0,55.20,0.00,6724.85,121.83,0.48,8.68,2.90,16.02
scada1,20,2017-12-14 02:47:34 UTC,dev8-0,3.85,0.00,95.60,24.83,0.02,6.21,0.14,0.05
scada1,20,2017-12-14 02:47:54 UTC,dev8-0,3.45,0.00,147.10,42.64,0.01,3.97,1.32,0.45
scada1,20,2017-12-14 02:48:14 UTC,dev8-0,62.65,0.00,7161.60,114.31,0.36,5.82,2.47,15.48
scada1,20,2017-12-14 02:48:34 UTC,dev8-0,5.10,0.00,121.95,23.91,0.03,5.99,0.33,0.17
scada1,20,2017-12-14 02:48:54 UTC,dev8-0,1.95,0.00,124.55,63.87,0.01,2.74,0.33,0.07
scada1,20,2017-12-14 02:49:14 UTC,dev8-0,55.65,0.00,6749.15,121.28,0.27,4.91,2.69,14.98
scada1,20,2017-12-14 02:49:34 UTC,dev8-0,3.60,0.00,156.50,43.47,0.01,3.38,0.53,0.19
scada1,20,2017-12-14 02:49:54 UTC,dev8-0,14.25,0.00,313.30,21.99,0.15,10.31,0.64,0.90
scada1,20,2017-12-14 02:50:14 UTC,dev8-0,57.15,0.00,7009.70,122.65,0.31,5.48,2.62,15.00
scada1,20,2017-12-14 02:50:34 UTC,dev8-0,5.40,0.00,115.95,21.47,0.04,7.17,1.04,0.56
scada1,20,2017-12-14 02:50:54 UTC,dev8-0,10.00,0.00,281.50,28.15,0.36,36.26,0.79,0.79
scada1,20,2017-12-14 02:51:14 UTC,dev8-0,50.55,0.00,6606.45,130.69,0.28,5.63,2.77,13.98
scada1,20,2017-12-14 02:51:34 UTC,dev8-0,7.35,0.00,229.85,31.27,0.05,7.10,1.05,0.77
scada1,20,2017-12-14 02:51:54 UTC,dev8-0,2.80,0.00,53.75,19.20,0.01,2.64,0.21,0.06
scada1,20,2017-12-14 02:52:14 UTC,dev8-0,56.80,0.00,7144.60,125.79,0.37,6.54,2.93,16.63
scada1,20,2017-12-14 02:52:34 UTC,dev8-0,3.75,0.00,93.60,24.96,0.02,4.03,0.17,0.07
scada1,20,2017-12-14 02:52:54 UTC,dev8-0,7.90,0.00,237.75,30.09,0.46,58.69,1.87,1.48
scada1,20,2017-12-14 02:53:14 UTC,dev8-0,50.60,0.00,6574.45,129.93,0.26,5.14,2.90,14.66
scada1,20,2017-12-14 02:53:34 UTC,dev8-0,6.30,0.00,199.50,31.67,0.04,6.48,0.77,0.49
scada1,20,2017-12-14 02:53:54 UTC,dev8-0,9.30,0.00,203.45,21.88,0.09,9.91,0.79,0.73
scada1,20,2017-12-14 02:54:14 UTC,dev8-0,54.95,0.00,6974.30,126.92,0.27,4.84,2.58,14.15
scada1,20,2017-12-14 02:54:34 UTC,dev8-0,6.75,0.00,217.05,32.16,0.07,10.23,0.75,0.51
scada1,20,2017-12-14 02:54:54 UTC,dev8-0,8.65,0.00,194.00,22.43,0.05,5.84,0.76,0.66
scada1,20,2017-12-14 02:55:14 UTC,dev8-0,53.85,0.00,6621.75,122.97,0.28,5.19,2.54,13.68
scada1,20,2017-12-14 02:55:34 UTC,dev8-0,4.85,0.00,123.60,25.48,0.04,7.56,0.20,0.10
scada1,20,2017-12-14 02:55:54 UTC,dev8-0,7.25,0.00,254.60,35.12,0.13,18.57,2.01,1.45
scada1,20,2017-12-14 02:56:14 UTC,dev8-0,54.40,0.00,6939.90,127.57,0.33,6.10,2.74,14.93
scada1,20,2017-12-14 02:56:34 UTC,dev8-0,4.85,0.00,110.75,22.84,0.02,5.03,0.23,0.11
scada1,20,2017-12-14 02:56:54 UTC,dev8-0,10.05,0.00,320.10,31.85,0.09,8.83,0.54,0.54
scada1,20,2017-12-14 02:57:14 UTC,dev8-0,50.10,0.00,6600.60,131.75,0.27,5.34,2.64,13.23
scada1,20,2017-12-14 02:57:34 UTC,dev8-0,6.15,0.00,140.40,22.83,0.03,5.27,0.60,0.37
scada1,20,2017-12-14 02:57:54 UTC,dev8-0,9.05,0.00,295.05,32.60,0.09,9.78,1.12,1.02
scada1,20,2017-12-14 02:58:14 UTC,dev8-0,55.50,0.00,6962.75,125.45,0.32,5.83,2.72,15.11
scada1,20,2017-12-14 02:58:34 UTC,dev8-0,6.00,0.00,140.95,23.49,0.03,4.43,0.61,0.36
scada1,20,2017-12-14 02:58:54 UTC,dev8-0,8.40,0.00,271.50,32.32,0.09,10.68,1.36,1.14
scada1,20,2017-12-14 02:59:14 UTC,dev8-0,49.50,0.00,6581.55,132.96,0.26,5.21,2.59,12.81
scada1,20,2017-12-14 02:59:34 UTC,dev8-0,4.75,0.00,110.65,23.29,0.02,4.66,0.18,0.09
scada1,20,2017-12-14 02:59:54 UTC,dev8-0,7.60,0.00,260.05,34.22,0.07,8.76,0.49,0.38
scada1,20,2017-12-14 03:00:14 UTC,dev8-0,55.15,0.00,6961.10,126.22,0.31,5.57,2.51,13.87
scada1,20,2017-12-14 03:00:34 UTC,dev8-0,6.35,0.00,142.85,22.50,0.05,7.42,0.37,0.24
scada1,20,2017-12-14 03:00:54 UTC,dev8-0,8.20,0.00,228.00,27.80,0.05,6.55,1.26,1.03
scada1,20,2017-12-14 03:01:14 UTC,dev8-0,54.10,0.00,6659.40,123.09,0.32,5.85,2.66,14.37
scada1,20,2017-12-14 03:01:34 UTC,dev8-0,3.65,0.00,99.45,27.25,0.02,5.97,0.15,0.05
scada1,20,2017-12-14 03:01:54 UTC,dev8-0,5.45,0.00,175.35,32.17,0.02,3.78,0.57,0.31
scada1,20,2017-12-14 03:02:14 UTC,dev8-0,58.20,0.00,7015.20,120.54,0.30,5.17,2.75,15.99
scada1,20,2017-12-14 03:02:34 UTC,dev8-0,3.90,0.00,158.40,40.62,0.03,6.77,0.82,0.32
scada1,20,2017-12-14 03:02:54 UTC,dev8-0,6.05,0.00,168.50,27.85,0.04,7.14,0.17,0.10
scada1,20,2017-12-14 03:03:14 UTC,dev8-0,55.35,0.00,6678.35,120.66,0.28,5.09,2.44,13.53
scada1,20,2017-12-14 03:03:34 UTC,dev8-0,4.65,0.00,108.40,23.31,0.03,6.94,0.16,0.07
scada1,20,2017-12-14 03:03:54 UTC,dev8-0,4.80,0.00,183.10,38.15,0.01,2.69,1.01,0.49
scada1,20,2017-12-14 03:04:14 UTC,dev8-0,60.00,0.00,7050.70,117.51,0.43,7.14,2.58,15.47
scada1,20,2017-12-14 03:04:34 UTC,dev8-0,5.15,0.00,182.35,35.41,0.04,6.99,2.15,1.10
scada1,20,2017-12-14 03:04:54 UTC,dev8-0,11.00,0.00,266.35,24.21,0.21,18.99,2.30,2.52
scada1,20,2017-12-14 03:05:14 UTC,dev8-0,54.30,0.00,6657.90,122.61,0.31,5.63,2.58,13.99
scada1,20,2017-12-14 03:05:34 UTC,dev8-0,4.55,0.00,133.70,29.38,0.03,5.54,0.93,0.42
scada1,20,2017-12-14 03:05:54 UTC,dev8-0,3.35,0.00,108.95,32.52,0.01,2.64,0.22,0.07
scada1,20,2017-12-14 03:06:14 UTC,dev8-0,58.30,0.00,7094.20,121.68,0.30,5.09,2.39,13.92
scada1,20,2017-12-14 03:06:34 UTC,dev8-0,2.55,0.00,75.30,29.53,0.01,3.04,0.71,0.18
scada1,20,2017-12-14 03:06:54 UTC,dev8-0,8.50,0.00,246.85,29.04,0.05,6.41,0.42,0.35
scada1,20,2017-12-14 03:07:14 UTC,dev8-0,56.00,0.00,6638.55,118.55,0.29,5.09,2.42,13.57
scada1,20,2017-12-14 03:07:34 UTC,dev8-0,1.40,0.00,12.40,8.86,0.01,3.71,0.75,0.11
scada1,20,2017-12-14 03:07:54 UTC,dev8-0,7.65,0.00,266.85,34.88,0.10,12.46,1.69,1.30
scada1,20,2017-12-14 03:08:14 UTC,dev8-0,58.50,0.00,7001.05,119.68,0.29,4.92,2.42,14.18
scada1,20,2017-12-14 03:08:34 UTC,dev8-0,3.15,0.00,155.70,49.43,0.02,7.70,1.51,0.47
scada1,20,2017-12-14 03:08:54 UTC,dev8-0,9.40,0.00,213.65,22.73,0.06,6.52,0.48,0.45
scada1,20,2017-12-14 03:09:14 UTC,dev8-0,55.10,0.00,6688.75,121.39,0.28,5.16,2.47,13.63
scada1,20,2017-12-14 03:09:34 UTC,dev8-0,0.50,0.00,4.35,8.70,0.00,1.70,1.00,0.05
scada1,20,2017-12-14 03:09:54 UTC,dev8-0,10.40,0.00,338.75,32.57,0.25,23.95,1.62,1.68
scada1,20,2017-12-14 03:10:14 UTC,dev8-0,58.30,0.00,7009.45,120.23,0.31,5.32,2.61,15.21
scada1,20,2017-12-14 03:10:34 UTC,dev8-0,1.50,0.00,13.30,8.87,0.01,3.37,0.30,0.04
scada1,20,2017-12-14 03:10:54 UTC,dev8-0,8.55,0.00,295.90,34.61,0.08,9.25,1.04,0.89
scada1,20,2017-12-14 03:11:14 UTC,dev8-0,56.95,0.00,6683.90,117.36,0.29,5.05,2.54,14.47
scada1,20,2017-12-14 03:11:34 UTC,dev8-0,5.20,0.00,99.60,19.15,0.13,24.51,2.33,1.21
scada1,20,2017-12-14 03:11:54 UTC,dev8-0,10.30,0.00,314.10,30.50,0.09,8.81,0.71,0.73
scada1,20,2017-12-14 03:12:14 UTC,dev8-0,54.60,0.00,6946.65,127.23,0.29,5.25,2.72,14.84
scada1,20,2017-12-14 03:12:34 UTC,dev8-0,7.30,0.00,175.70,24.07,0.04,6.05,0.75,0.55
scada1,20,2017-12-14 03:12:54 UTC,dev8-0,7.15,0.00,208.35,29.14,0.05,7.59,0.90,0.65
scada1,20,2017-12-14 03:13:14 UTC,dev8-0,48.65,0.00,6565.75,134.96,0.28,5.85,2.73,13.27
scada1,20,2017-12-14 03:13:34 UTC,dev8-0,4.35,0.00,175.20,40.28,0.12,28.17,3.33,1.45
scada1,20,2017-12-14 03:13:54 UTC,dev8-0,7.40,0.00,195.50,26.42,0.04,4.82,0.16,0.12
scada1,20,2017-12-14 03:14:14 UTC,dev8-0,59.65,0.00,7040.80,118.04,0.30,4.99,2.55,15.20
scada1,20,2017-12-14 03:14:34 UTC,dev8-0,4.70,0.00,84.35,17.95,0.03,6.38,0.49,0.23
scada1,20,2017-12-14 03:14:54 UTC,dev8-0,3.40,0.00,161.95,47.63,0.01,2.50,1.10,0.38
scada1,20,2017-12-14 03:15:14 UTC,dev8-0,57.80,0.00,6753.15,116.84,0.33,5.72,2.57,14.84
scada1,20,2017-12-14 03:15:34 UTC,dev8-0,5.70,0.00,107.85,18.92,0.05,8.33,0.27,0.15
scada1,20,2017-12-14 03:15:54 UTC,dev8-0,8.30,0.00,233.10,28.08,0.06,6.91,0.45,0.37
scada1,20,2017-12-14 03:16:14 UTC,dev8-0,60.95,0.00,7086.40,116.27,0.31,5.14,2.39,14.54
scada1,20,2017-12-14 03:16:34 UTC,dev8-0,0.35,0.00,3.15,9.00,0.00,1.00,0.43,0.01
scada1,20,2017-12-14 03:16:54 UTC,dev8-0,11.30,0.00,314.40,27.82,0.18,16.05,1.19,1.35
scada1,20,2017-12-14 03:17:14 UTC,dev8-0,51.10,0.00,6562.05,128.42,0.27,5.27,2.75,14.07
scada1,20,2017-12-14 03:17:34 UTC,dev8-0,4.50,0.00,161.90,35.98,0.03,5.92,0.79,0.35
scada1,20,2017-12-14 03:17:54 UTC,dev8-0,10.15,0.00,254.30,25.05,0.11,10.92,1.60,1.62
scada1,20,2017-12-14 03:18:14 UTC,dev8-0,52.55,0.00,6888.25,131.08,0.29,5.56,2.76,14.52
scada1,20,2017-12-14 03:18:34 UTC,dev8-0,9.30,0.00,273.85,29.45,0.15,16.20,1.39,1.30
scada1,20,2017-12-14 03:18:54 UTC,dev8-0,8.65,0.00,233.90,27.04,0.07,7.61,0.72,0.62
scada1,20,2017-12-14 03:19:14 UTC,dev8-0,48.50,0.00,6510.25,134.23,0.24,4.88,2.72,13.19
scada1,20,2017-12-14 03:19:34 UTC,dev8-0,9.50,0.00,349.10,36.75,0.08,8.37,1.84,1.75
scada1,20,2017-12-14 03:19:54 UTC,dev8-0,8.85,0.00,260.55,29.44,0.06,6.88,0.27,0.24
scada1,20,2017-12-14 03:20:14 UTC,dev8-0,58.80,0.00,8834.45,150.25,0.87,14.78,2.41,14.15
scada1,20,2017-12-14 03:20:34 UTC,dev8-0,6.45,0.00,153.30,23.77,0.09,14.29,1.24,0.80
scada1,20,2017-12-14 03:20:54 UTC,dev8-0,7.45,0.00,275.75,37.01,0.08,10.85,0.77,0.57
scada1,20,2017-12-14 03:21:14 UTC,dev8-0,48.05,0.00,6514.80,135.58,0.25,5.26,2.80,13.47
scada1,20,2017-12-14 03:21:34 UTC,dev8-0,8.20,0.00,180.10,21.96,0.04,5.03,0.23,0.18
scada1,20,2017-12-14 03:21:54 UTC,dev8-0,9.95,0.00,301.40,30.29,0.11,10.91,1.78,1.77
scada1,20,2017-12-14 03:22:14 UTC,dev8-0,52.50,0.00,6894.05,131.32,0.26,4.97,2.75,14.46
scada1,20,2017-12-14 03:22:34 UTC,dev8-0,11.10,0.00,402.75,36.28,0.16,14.45,0.68,0.75
scada1,20,2017-12-14 03:22:54 UTC,dev8-0,11.15,0.00,320.45,28.74,0.11,9.71,1.65,1.84
scada1,20,2017-12-14 03:23:14 UTC,dev8-0,48.40,0.00,6508.00,134.46,0.24,4.95,2.73,13.23
scada1,20,2017-12-14 03:23:34 UTC,dev8-0,7.15,0.00,155.65,21.77,0.07,9.55,0.36,0.26
scada1,20,2017-12-14 03:23:54 UTC,dev8-0,12.40,0.00,331.35,26.72,0.19,15.44,1.41,1.75
scada1,20,2017-12-14 03:24:14 UTC,dev8-0,52.20,0.00,6880.60,131.81,0.26,5.07,2.68,13.99
scada1,20,2017-12-14 03:24:34 UTC,dev8-0,6.95,0.00,168.45,24.24,0.04,5.09,0.18,0.12
scada1,20,2017-12-14 03:24:54 UTC,dev8-0,9.95,0.00,321.40,32.30,0.08,7.55,0.55,0.55
scada1,20,2017-12-14 03:25:14 UTC,dev8-0,49.95,0.00,6519.25,130.52,0.27,5.41,2.98,14.88
scada1,20,2017-12-14 03:25:34 UTC,dev8-0,7.90,0.00,178.10,22.54,0.03,4.34,0.80,0.64
scada1,20,2017-12-14 03:25:54 UTC,dev8-0,4.55,0.00,178.90,39.32,0.03,5.49,0.79,0.36
scada1,20,2017-12-14 03:26:14 UTC,dev8-0,57.50,0.00,7018.00,122.05,0.31,5.38,2.50,14.39
scada1,20,2017-12-14 03:26:34 UTC,dev8-0,5.55,0.00,130.65,23.54,0.03,4.99,0.26,0.15
scada1,20,2017-12-14 03:26:54 UTC,dev8-0,7.45,0.00,228.45,30.66,0.22,29.00,0.41,0.30
scada1,20,2017-12-14 03:27:14 UTC,dev8-0,46.80,0.00,6505.65,139.01,0.22,4.64,2.60,12.18
scada1,20,2017-12-14 03:27:34 UTC,dev8-0,8.60,0.00,280.30,32.59,0.11,12.85,1.44,1.23
scada1,20,2017-12-14 03:27:54 UTC,dev8-0,2.90,0.00,60.35,20.81,0.01,2.24,0.21,0.06
scada1,20,2017-12-14 03:28:14 UTC,dev8-0,55.20,0.00,7052.40,127.76,0.30,5.35,2.58,14.22
scada1,20,2017-12-14 03:28:34 UTC,dev8-0,8.50,0.00,180.70,21.26,0.05,5.84,0.72,0.61
scada1,20,2017-12-14 03:28:54 UTC,dev8-0,8.65,0.00,255.60,29.55,0.53,61.24,1.11,0.96
scada1,20,2017-12-14 03:29:14 UTC,dev8-0,53.20,0.00,6596.00,123.98,0.29,5.53,2.77,14.72
scada1,20,2017-12-14 03:29:34 UTC,dev8-0,6.30,0.00,174.05,27.63,0.04,6.02,0.17,0.11
scada1,20,2017-12-14 03:29:54 UTC,dev8-0,8.20,0.00,218.25,26.62,0.46,56.12,0.63,0.51
scada1,20,2017-12-14 03:30:14 UTC,dev8-0,57.10,0.00,6943.20,121.60,0.28,4.98,2.54,14.48
scada1,20,2017-12-14 03:30:34 UTC,dev8-0,8.10,0.00,250.35,30.91,0.15,18.81,0.51,0.41
scada1,20,2017-12-14 03:30:54 UTC,dev8-0,5.70,0.00,164.35,28.83,0.10,18.21,2.03,1.16
scada1,20,2017-12-14 03:31:14 UTC,dev8-0,54.55,0.00,6597.30,120.94,0.28,5.14,2.61,14.23
scada1,20,2017-12-14 03:31:34 UTC,dev8-0,5.30,0.00,208.80,39.40,0.09,16.61,1.75,0.93
scada1,20,2017-12-14 03:31:54 UTC,dev8-0,11.05,0.00,258.75,23.42,0.06,5.20,0.39,0.43
scada1,20,2017-12-14 03:32:14 UTC,dev8-0,55.20,0.00,6909.10,125.16,0.26,4.77,2.55,14.10
scada1,20,2017-12-14 03:32:34 UTC,dev8-0,7.20,0.00,220.50,30.62,0.19,26.97,1.33,0.96
scada1,20,2017-12-14 03:32:54 UTC,dev8-0,3.25,0.00,91.55,28.17,0.01,2.46,1.46,0.47
scada1,20,2017-12-14 03:33:14 UTC,dev8-0,56.10,0.00,6678.65,119.05,0.35,6.15,2.72,15.29
scada1,20,2017-12-14 03:33:34 UTC,dev8-0,7.35,0.00,160.75,21.87,0.06,7.54,0.18,0.13
scada1,20,2017-12-14 03:33:54 UTC,dev8-0,1.45,0.00,132.15,91.14,0.01,9.14,1.03,0.15
scada1,20,2017-12-14 03:34:14 UTC,dev8-0,57.45,0.00,6974.95,121.41,0.29,5.08,2.62,15.04
scada1,20,2017-12-14 03:34:34 UTC,dev8-0,6.95,0.00,240.50,34.60,0.03,4.76,1.76,1.23
scada1,20,2017-12-14 03:34:54 UTC,dev8-0,8.90,0.00,193.20,21.71,0.06,6.58,0.16,0.14
scada1,20,2017-12-14 03:35:14 UTC,dev8-0,50.80,0.00,6639.60,130.70,0.33,6.46,2.81,14.30
scada1,20,2017-12-14 03:35:34 UTC,dev8-0,7.45,0.00,150.15,20.15,0.07,9.34,1.87,1.40
scada1,20,2017-12-14 03:35:54 UTC,dev8-0,2.50,0.00,146.50,58.60,0.07,27.94,3.44,0.86
scada1,20,2017-12-14 03:36:14 UTC,dev8-0,61.65,0.00,7067.50,114.64,0.32,5.18,2.46,15.18
scada1,20,2017-12-14 03:36:34 UTC,dev8-0,6.90,0.00,158.00,22.90,0.04,6.07,0.36,0.25
scada1,20,2017-12-14 03:36:54 UTC,dev8-0,1.65,0.00,133.58,81.00,0.02,10.58,2.45,0.40
scada1,20,2017-12-14 03:37:14 UTC,dev8-0,53.30,0.00,6640.90,124.59,0.31,5.87,2.88,15.33
scada1,20,2017-12-14 03:37:34 UTC,dev8-0,5.10,0.00,130.85,25.66,0.06,12.48,1.84,0.94
scada1,20,2017-12-14 03:37:54 UTC,dev8-0,4.10,0.00,170.65,41.62,0.04,9.73,0.84,0.35
scada1,20,2017-12-14 03:38:14 UTC,dev8-0,58.45,0.00,6965.35,119.17,0.28,4.75,2.47,14.42
scada1,20,2017-12-14 03:38:34 UTC,dev8-0,6.20,0.00,227.25,36.65,0.13,20.26,0.68,0.42
scada1,20,2017-12-14 03:38:54 UTC,dev8-0,5.60,0.00,95.25,17.01,0.03,4.82,1.08,0.60
scada1,20,2017-12-14 03:39:14 UTC,dev8-0,56.10,0.00,6720.10,119.79,0.42,7.40,2.54,14.26
scada1,20,2017-12-14 03:39:34 UTC,dev8-0,7.00,0.00,155.10,22.16,0.04,5.04,0.16,0.11
scada1,20,2017-12-14 03:39:54 UTC,dev8-0,7.65,0.00,230.25,30.10,0.15,19.58,1.24,0.94
scada1,20,2017-12-14 03:40:14 UTC,dev8-0,53.35,0.00,6891.30,129.17,0.27,5.09,2.67,14.27
scada1,20,2017-12-14 03:40:34 UTC,dev8-0,7.40,0.00,257.55,34.80,0.05,6.41,0.51,0.38
scada1,20,2017-12-14 03:40:54 UTC,dev8-0,6.90,0.00,179.85,26.07,0.08,10.99,0.80,0.55
scada1,20,2017-12-14 03:41:14 UTC,dev8-0,48.30,0.00,6521.75,135.03,0.24,4.99,2.73,13.21
scada1,20,2017-12-14 03:41:34 UTC,dev8-0,8.20,0.00,262.65,32.03,0.03,4.20,0.80,0.66
scada1,20,2017-12-14 03:41:54 UTC,dev8-0,7.15,0.00,184.85,25.85,0.05,6.41,0.15,0.11
scada1,20,2017-12-14 03:42:14 UTC,dev8-0,53.10,0.00,6904.90,130.04,0.25,4.63,2.69,14.29
scada1,20,2017-12-14 03:42:34 UTC,dev8-0,9.85,0.00,287.85,29.22,0.07,6.72,0.95,0.94
scada1,20,2017-12-14 03:42:54 UTC,dev8-0,5.55,0.00,158.05,28.48,0.04,7.17,0.65,0.36
scada1,20,2017-12-14 03:43:14 UTC,dev8-0,51.90,0.00,6878.25,132.53,0.30,5.71,2.99,15.51
scada1,20,2017-12-14 03:43:34 UTC,dev8-0,9.65,0.00,306.90,31.80,0.06,5.84,1.29,1.24
scada1,20,2017-12-14 03:43:54 UTC,dev8-0,6.75,0.00,178.45,26.44,0.06,8.81,0.28,0.19
scada1,20,2017-12-14 03:44:14 UTC,dev8-0,64.25,0.00,7813.70,121.61,0.37,5.80,2.68,17.20
